Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Naꞌe Moizez omono ywyramawa Erewi izuapyapyr wanupe. Omono tapiꞌak wanupe wà no.	Então Moisés recebeu as carroças e os bois e os entregou aos levitas.
Zenaz wi oho putar Zipiro pe nehe. Upaw putar Azar-Enà pe nehe.	prosseguirá até Zifrom e terminará em Hazar-Enã. Será essa a fronteira norte de vocês.
Aꞌe mehe azeꞌeg putar hekyze ꞌym pà nehe. Taꞌe — Ikatu ꞌym maꞌe iapo har, niꞌi kwaw hepyꞌa ihewe xe.	Então eu falaria sem medo; mas não é esse o caso.
Umuigo kar kwarahy ꞌar rehe uhyape katu maꞌe romo. Ipuruamutar katu haw nupaw pixik kwaw nehe.	o sol para governar o dia, O seu amor dura para sempre!
Aze hereharaz newi nehe, o Zeruzarez, Tuwe namupu pixik kwaw hewioràwiràn nehe.	Que a minha mão direita definhe, ó Jerusalém, se eu me esquecer de ti!
Moizez umumeꞌu Tupàn Tuweharupi Wiko Maꞌe hemiapo kar kwer Izaew wanupe kury.	E Moisés comunicou aos israelitas tudo o que o Senhor lhe tinha ordenado.
Wamemyr ituaꞌu ikàg maꞌe romo kaiwer pe wà. Aꞌe re oho wà, nuzewyr kwaw wà.	Seus filhotes crescem nos campos e ficam fortes; partem, e não voltam mais.
Nerepytuꞌu kwaw ikàg maꞌe ài nereko wer ire. Neremuhem kar kwaw ne wà rihi.	Contudo você ainda insiste em colocar-se contra o meu povo e não o deixa ir.
Naꞌe Moizez wexaexak naꞌiruz tawhu Zotàw yrykawhu ikupe kutyr har kwarahy ihemaw kutyr har wà kury.	Então Moisés separou três cidades a leste do Jordão,
Tupàn oꞌok tuwihawete wanenaw wi aꞌe wà, Wamono pà zemunehew paw pe wà.	Tira as algemas postas pelos reis, e amarra uma faixa em torno da cintura deles.
Tupàn umuata kar ikàg ꞌym maꞌe aꞌe wà, pe ikatu maꞌe rupi aꞌe wà. Umuꞌe wemimutar rehe wà no.	Conduz os humildes na justiça e lhes ensina o seu caminho.
Neruꞌyw purumuahy kar maꞌe hekutuk aꞌe wà. Herehe nezepykaw nepo pe har ipuhuz katu ihewe.	Pois as tuas flechas me atravessaram, e a tua mão me atingiu.
Akwaw Tupàn hepytywà har romo heko haw ihe. Heàmàtyryꞌymar waneitykar romo heko haw akwaw no.	Certamente Deus é o meu auxílio; é o Senhor que me sustém.
ꞌAr katu umumaw nerehe urywete romo wà. Umumeꞌu nekatu haw wà, taꞌe nekatuahy wanupe ne xe.	Sem cessar exultam no teu nome, e alegram-se na tua retidão,
Zon wiko Nin taw pe kury Uzeꞌeg zuapyr wi Tupàn Tuweharupi Wiko Maꞌe mokoz haw Zon pe kury.	A palavra do Senhor veio a  pela segunda vez com esta ordem:
Maꞌeaꞌyr ipehegwer xaxeto wanupe imono pyr — Emumeꞌu ko hezeꞌeg teko wanupe nehe, iꞌi Tupàn Tuweharupi Wiko Maꞌe Moizez pe.	Disse mais o Senhor a Moisés:
Uzeꞌeg Tupàn Zuzue pe kury. — Epuꞌàm ty. Maꞌe erezapo neruwa imuhyk mehe ywy rehe ne.	O Senhor disse a Josué: Levante-se! Por que você está aí prostrado?
Ikuꞌegwer pe Izaew uzeupir oho Zimea huwake uker haw iapo pà wà kury.	Na manhã seguinte os israelitas se levantaram e armaram acampamento perto de Gibeá.
Naꞌe umuweraw kar Tupàn Tuweharupi Wiko Maꞌe àmàn ywak rehe. Uzenu ywate weraꞌu maꞌe izeꞌeg mehe.	Dos céus o Senhor trovejou; ressoou a voz do Altíssimo.
O Tupàn, ezepyk zo herehe nehe. Emumeꞌu heremiapo kwer ikatu ꞌym maꞌe ihewe nehe.	Direi a Deus: Não me condenes, revela-me que acusações tens contra mim.
Aꞌe rupi ikatu ꞌym maꞌe umàmàn neywyr kury. Naꞌarewahy nekyze haw wiko nezar romo no.	Por isso está cercado de armadilhas e o perigo repentino o apavora.
Aipo ereiko wiràhu izar romo. Aipo wàro nezeꞌeg waity ywate har iapo ꞌym mehe.	É porque você manda, que a águia se eleva, e no alto constrói o seu ninho?
Aze erezapo nezewe haw nehe, nekatu putar Tupàn pe nehe. Nekatu putar teko wanupe nehe no.	Então você terá o favor de Deus e dos homens, e boa reputação.
Tuwe ituaꞌu neraꞌyr nepytywà pà wà nehe. Tuwe naꞌituaꞌu kwaw amo wapytywà pà wà nehe.	Que elas sejam exclusivamente suas, nunca repartidas com estranhos.
Tupàn Ywate Weraꞌu Maꞌe uzapo kar ikatu maꞌe aꞌe. Uzapo kar ikatu ꞌym maꞌe aꞌe no.	Não é da boca do Altíssimo que vêm tanto as desgraças como as bênçãos?
Ni amo teko nuiko kwaw uzeupete aꞌe wà. Ni amo numàno kwaw uzeupete aꞌe wà.	Pois nenhum de nós vive apenas para si, e nenhum de nós morre apenas para si.
Ukwaw aꞌe teko huwake wà. Aꞌe re umugwaw kar weimaw paw uzeake wà no.	Depois de havê-los feito atravessar o ribeiro, fez passar também tudo o que possuía.
Aꞌe rupi aꞌe 10 Zuze tykyꞌyr Zako taꞌyr oho Ezit ywy rehe temiꞌu imeꞌeg kar pà wà kury.	Assim dez dos irmãos de José desceram ao Egito para comprar trigo.
Menaminanaw Tapat Xàrumàw tazyr imen wiko Nor ywy rehe har paw wanuwihaw romo aꞌe.	Ben-Abinadabe, em Nafote-Dor. Tafate, filha de Salomão, era sua mulher;
Zatu izuapyr wà: Erioenaz, Eriaziw, Matani, Zerimot, Zamaz, Aziza.	Dentre os descendentes de Zatu: Elioenai, Eliasibe, Matanias, Jeremote, Zabade e Aziza.
Umumaw Tupàn uwà tyw. Maꞌywa pi her maꞌe tyw umumaw no. Weityk ywyra paw wà.	arrasou as suas videiras e figueiras e destruiu as árvores do seu território.
Uzuawyawygatu wà. Ipupe pitàitàigatu heta amo ywyramawa uzekuꞌahaw maꞌe.	Quanto à sua aparência, eram iguais, e cada uma parecia estar entrosada na outra.
Uhem ire oho Zut Zezuz huwake aꞌe kury. — Purumuꞌe maꞌe, iꞌi muaꞌu izupe. Uzurupyter kury.	Dirigindo-se imediatamente a Jesus,  disse: Mestre! e o beijou.
Tupàn umumeꞌu maꞌe wemiapo ràm zanewe aꞌe. — Apumuigo kar putar hepyr tuweharupi ihe nehe, iꞌi zanewe.	E esta é a promessa que ele nos fez: a vida eterna.
Wapy yhyk zàwenugar hyàkwegatu maꞌe hehe Tupàn Tuweharupi Wiko Maꞌe zeꞌeg awer rupi katete.	e nele queimou incenso aromático, como o Senhor tinha ordenado.
Iaiw maꞌe nuzawy kwaw ywyra uxinig maꞌe kwer. Hapo uxinig. Te hàkà ywate weraꞌu maꞌe uxinig no.	Suas raízes secam-se embaixo, e seus ramos murcham em cima.
Eryryryryz zanezar tur mehe nehe, ywy. Eryryryryz Tupàn Zako izar henataromo nehe,	Estremeça na presença do Soberano, ó terra, na presença do Deus de Jacó!
Wapuruzuka haw umumaw ikatu ꞌym maꞌe wà. Taꞌe hekytyꞌym ikatu maꞌe iapo pà wà xe.	A violência dos ímpios os arrastará, pois recusam-se a agir corretamente.
Emonokatu amo neꞌawer nehe. Emomog aꞌe neꞌaw nekamirpuku hemeꞌywyr rehe nehe.	Mas apanhe umas poucas mechas de cabelo e esconda-as nas dobras de sua roupa.
Ikatuahy nezewe haw urewe. Aꞌe rupi nekatuahy urewe ne.	Em tudo e em toda parte, excelentíssimo Félix, reconhecemos estes benefícios com profunda gratidão.
Pepuner 6 hetymà hereko har opoopor maꞌe iꞌu haw rehe nehe.	Dentre estas, porém, vocês poderão comer aquelas que têm pernas articuladas para saltar no chão.
maꞌeaꞌyr aꞌe pe Tupàn henataromo aꞌe wà kury. Wapy paw rupi wà no.	Salomão ofereceu ao Senhor mil holocaustos sobre o altar de bronze, na Tenda do Encontro.
Urewe nezeꞌegahy awer naꞌikatu kwaw. Nezewe rehe we akwaw iwazar haw imumeꞌu haw.	Ouvi uma repreensão que me desonra, e o meu entendimento faz-me contestar.
Nanemuꞌar kar kwaw aꞌe nehe. Nerehe uzekaiw maꞌe romo hekon aꞌe. Tuweharupi umeꞌe iko.	Ele não permitirá que você tropece; o seu protetor se manterá alerta,
Keriot, Mozira. Umumaw tawhu Moaw ywy rehe har paw wà, muite har wà, pe pe har wà no.	a Queriote e Bozra, a todas as cidades de Moabe, distantes e próximas.
Uruhez ꞌy pupe. Anuhem neruwykwer nepykar newi. Amono uri kawer neretekwer rehe.	‘Eu lhe dei banho com água e, ao lavá-la, limpei o seu sangue e a perfumei.
Tupàn Hekwe Zanezar romo hekon aꞌe kury. Aꞌe rupi xiapo hemiapo putar haw zaha zaiko zane nehe kury.	Se vivemos pelo Espírito, andemos também pelo Espírito.
Ne, Tupàn Tuweharupi Wiko Maꞌe, ereiko tatainy zàwe ihewe. Ne, hezar, eremumaw pytunaw ihewi.	Tu és a minha lâmpada, ó Senhor! O Senhor ilumina-me as trevas.
Nuzawy kwaw uwipy tuwihawete Tawi aꞌe. Uzapo Tupàn Tuweharupi Wiko Maꞌe hemimutar.	Ele fez o que o Senhor aprova, tal como tinha feito Davi, seu predecessor.
Ereiko heruwihawete romo. Hezar romo ereiko. Eremur wàmàtyryꞌymar waneitykaw neremiaihu wanupe ne.	És tu, meu Rei e meu Deus! Tu decretas vitórias para Jacó!
Tupàn Tuweharupi Wiko Maꞌe ikatu aꞌe. Zanepyro aꞌe, zanezar ikatu ꞌym maꞌe wanuwi aꞌe, iꞌi teko wà.	O Senhor é justo! Ele libertou-me das algemas dos ímpios.
Tupàn Tuweharupi Wiko Maꞌe wi kyze haw umukàg awa aꞌe. Upyro iànàm wà no.	Aquele que teme ao Senhor possui uma fortaleza segura, refúgio para os seus filhos.
Opoeꞌeg tu pe wà. — Maꞌe her romo aꞌe nehe, iꞌi izupe opoeꞌeg pà wà.	Então fizeram sinais ao pai do menino, para saber como queria que a criança se chamasse.
Nezewe wazeꞌeg mehe wikwahy teko aꞌe pe uzemonoꞌog maꞌe aꞌe wà. Wikwahy tuwihaw aꞌe wà no.	Ouvindo isso, a multidão e os oficiais da cidade ficaram agitados.
Noe aꞌe, 500 kwarahy hereko mehe heta naꞌiruz taꞌyr izupe aꞌe wà kury. Xem, Kàm, Zape taꞌyr waner romo aꞌe wà.	Aos 500 anos, Noé tinha gerado Sem, Cam e Jafé.
Ereazar Nono taꞌyr Aoi izuapyapyr inuromo har wiko ipuruzukaiwahy maꞌe romo aꞌe no.	Depois, Eleazar, filho de Dodô, de Aoí, um dos três principais guerreiros.
Mo upuner izuru iwàpytymawok kar haw rehe izupe wà. Heta teteaꞌu hàz iaiw maꞌe izupe.	Quem ousa abrir as portas de sua boca, cercada com seus dentes temíveis?
Tupàn hepyro putar màno haw ikàgaw wi nehe, Taꞌe hemuixe kar putar weko haw pe nehe xe.	Mas Deus redimirá a minha vida da sepultura e me levará para si. Pausa
Umuzàg 3 miw zeꞌeg xirogatu. Zegar haw hemimuzàg wer heta teteaꞌu weraꞌu miw wi aꞌe.	Ele compôs três mil provérbios, e os seus cânticos chegaram a mil e cinco.
Zàwàruhu iriàw wà, amo miar ipuruzukaiwahy maꞌe wà no, Nuwezyw pixik kwaw aꞌe pe rupi wà.	Os animais altivos não põem os pés nele, e nenhum leão ronda por ali.
Naꞌe ur ywytu kury. Ukàzym iputyr. Aꞌe re ni amo nuexak pixik kwaw iputyr kwer wà nehe.	que se vai quando sopra o vento e nem se sabe mais o lugar que ocupava.
Umumeꞌu Zezuz zeꞌeg wanupe wà. Aꞌe mehe weraha kar wanupe wà kury, aꞌe wi wà kury.	Os discípulos responderam como Jesus lhes tinha dito, e eles os deixaram ir.
Peiko aꞌe yrykaw ài. Pexak maꞌerahy heremipuraraw. Aꞌe rupi pekyze.	Pois agora vocês de nada me valeram; contemplam minha temível situação, e se enchem de medo.
Upuka hemetarer katu maꞌe wamaꞌe ipaw mehe wà, Ikurer tata pupe ikaz mehe wà.	‘Certo é que os nossos inimigos foram destruídos, e o fogo devorou a sua riqueza’.
Tupàn omono maꞌereko haw teko wanupe aꞌe. Aꞌe rupi heta maꞌe wanupe wanemiapo ràm romo. Aexak agwer maꞌe paw ihe.	Tenho visto o fardo que Deus impôs aos homens.
Naꞌe amumeꞌu aꞌe maꞌe Zuta ywy rehe har nànàn Zeruzarez pe har nànàn no.	O que o profeta  anunciou a todo o povo de Judá e aos habitantes de Jerusalém foi isto:
Taꞌe ihe Awa taꞌyr ihe xe, azur ko ywy rehe ihe xe, tatahu pe oho maꞌe ràm tatahu wi wapyro pà ihe xe.	O Filho do homem veio para salvar o que se havia perdido.
Aꞌe rupi uzeꞌeg oho Moizez pe xaxeto Ereazar pe teko wanuwihaw pe wà kury.	Por isso foram a Moisés, ao sacerdote Eleazar e aos líderes da comunidade, e disseram:
Uhem Piri ywy rehe har wà ywyàpyznaw awa aiha katu waneko haw her maꞌe pe wà kury. Uzapo weko haw aꞌe pe wà.	Tendo os filisteus se espalhado pelo vale de Refaim,
Nemuzàrànà weraha aꞌe teko paw Mawiron wanuwihawete pe wà. Himina tawhu pe hekon tuwihawete.	O comandante Nebuzaradã levou a todos ao rei da Babilônia, em Ribla.
Erepuner ikwaw paw rehe ne. Taꞌe netuaꞌuhez ne xe. Ywy iapo ꞌym mehe we erezexak kar.	Vai ver que conhece, pois você já tinha nascido! Você já viveu tantos anos!
Taꞌe ereiko herehe uzekaiw maꞌe romo ne xe. Ereiko hepyro har ikàg maꞌe heàmàtyryꞌymar wanuwi.	Pois tu tens sido o meu refúgio, uma torre forte contra o inimigo.
Naꞌe hehàpyhà ꞌym maꞌe wexak putar wà nehe. Iapyha ꞌym maꞌe wenu putar aꞌe wà nehe no.	Então se abrirão os olhos dos cegos e se destaparão os ouvidos dos surdos.
Upaw rupi katete izuapyapyr umàno wà kury. Wikuwe maꞌe paw ipytuhem maꞌe paw umàno wà.	Tudo o que havia em terra seca e tinha nas narinas o fôlego de vida morreu.
Teko uzeꞌeg zemueteahy herehe aꞌe wà, taꞌe aiko neremiruzeꞌeg romo ihe xe. Hemaranugar ihe no.	Pois por amor a ti suporto zombaria, e a vergonha cobre-me o rosto.
Zanepyro har wiko Tupàn Upuner Weraꞌu Maꞌe romo aꞌe, Izaew wazar Ikatuahy Maꞌe romo aꞌe.	Nosso redentor, o Senhor dos Exércitos é o seu nome, é o Santo de Israel.
Tuwihaw Pirat upuranu Zezuz rehe aꞌe kury Naꞌe tuwihaw upuꞌàm paw rupi wà kury. Weraha Zezuz Pirat pe wà.	Então toda a assembléia levantou-se e o levou a Pilatos.
Erezepyk herehe, iꞌi aꞌe Naherekuwe wer kwaw ihe kury. Ikatu maꞌe hàro ꞌymaw uzeapo hezar romo no.	E agora esvai-se a minha vida; estou preso a dias de sofrimento.
Amurywete kar putar ikeneꞌo maꞌe ihe wà nehe. Amono putar temiꞌu umaꞌuhez haw rehe iagaiw maꞌe wanupe ihe nehe no.	Restaurarei o exausto e saciarei o enfraquecido.
Wixe oho kanuhu pupe wapyr kury. Upytuꞌu ywytu kury. Hemimuꞌe ipytuhegatu wà.	Então subiu no barco para junto deles, e o vento se acalmou; e eles ficaram atônitos,
Zuze umuigo kar Ezit ywy rehe har paw tuwihawete pe umaꞌereko e maꞌe romo aꞌe wà no.	Quanto ao povo, José o reduziu à servidão, de uma à outra extremidade do Egito.
Apuner mo ywy nànàn wamuhàmuhàz haw rehe ihe. Nezewe mehe teko paw heharaz mo wanuwi wà.	Eu disse que os dispersaria e que apagaria da humanidade a lembrança deles.
Apuenoz ihe. — Pezur nehe, aꞌe peme. Naherenu kwaw pe. Napezekaiw kwaw herehe.	Vocês, porém, rejeitaram o meu convite; ninguém se importou quando estendi minha mão!
Tuwihaw hemetarer ꞌym maꞌe wanehe uzekaiw maꞌe umumaw kwarahy teteaꞌu tuwihaw romo wiko pà wà.	Se o rei julga os pobres com justiça, seu trono estará sempre seguro.
Tuwe teko paw wereko maꞌe puku haw hagapaw ikatu maꞌe wà nehe, maꞌe ipuhuz haw hagapaw ikatu maꞌe wà nehe no.	Usem balanças honestas, arroba honesta e pote honesto.
— Azeharomoete ereiko Tupàn zeꞌeg imumeꞌu har romo ne ꞌy. Ereiko maꞌe ikwaw pyr ꞌym imumeꞌu har romo no, iꞌi kuzà izupe.	Disse a mulher: Senhor, vejo que é profeta.
Tupàn zanerenoz aꞌe, ikatu ꞌym maꞌe wi zanemunyryk kar pà aꞌe, zanemuzemonokatu kar pà uzeupe aꞌe.	Porque Deus não nos chamou para a impureza, mas para a santidade.
Wereko Eri 98 kwarahy aꞌe ꞌar mehe. Nahehàpyhà pixik kwaw kury.	Eli tinha noventa e oito anos de idade e seus olhos estavam imóveis, e ele já não conseguia enxergar.
Aze mo amo hezuka heꞌazuwyk pà nehe, ikatu mo ihewe. Hemàno haw ikatu weraꞌu ko heretekwer pupe hereko haw wi.	Prefiro ser estrangulado e morrer do que sofrer assim;
Ikatu maꞌe upuraraw maꞌerahy teteaꞌu wà. Tuweharupi Wiko Maꞌe upyro aꞌe teko maꞌerahy nànàn wà.	O justo passa por muitas adversidades, mas o Senhor o livra de todas;
Nezewe rehe we azeruzar nerehe, o Tupàn Tuweharupi Wiko Maꞌe. Ne, Tupàn hezar, erezeꞌeg putar ihewe nehe.	Senhor, em ti espero; Tu me responderás, ó Senhor meu Deus!
Hewykàtà maꞌe nuꞌu kwaw ni hàir aꞌe. Imaꞌuhez maꞌe pe, te temiꞌu iro maꞌe hete katu.	Quem está satisfeito despreza o mel, mas para quem tem fome até o amargo é doce.
Peiko putar ywyra huwer uxinig maꞌe kwer ài nehe, maꞌe ꞌyw imuàkym pyr ꞌym ài nehe.	Vocês serão como um terebinto cujas folhas estão caindo, como um jardim sem água.
Tuwihawete Zeneki uzapo ikatu ꞌym maꞌe Tupàn Tuweharupi Wiko Maꞌe henataromo. Nuzawy kwaw tuwihawete Zeoaki.	Ele fez o que o Senhor reprova, assim como fez Jeoaquim.
Nuweruzar kwaw izeꞌeg wà. Umumeꞌu umukatu awer oho teko wanupe wà, taw nàn aꞌe ywy rehe oho pà wà.	Eles, porém, saíram e espalharam a notícia por toda aquela região.
Napemumaw kwaw pemaꞌe penemimunehew aꞌe 40 kwarahy rehe. Pepy nahezun kwaw.	As roupas de vocês não se gastaram e os seus pés não incharam durante esses quarenta anos.
Upuranu tuwihawete herehe. — Maꞌe ereputar, iꞌi ihewe. Naꞌe azeꞌeg Tupàn ywate har pe kury.	O rei me disse: O que você gostaria de pedir? Então orei ao Deus dos céus,
Hezeꞌeg wer Tupàn pe Aexak aꞌe maꞌe paw hereha pupe ihe. Aenu heapyakwar pupe no. Aenu katu ikwaw pà.	Meus olhos viram tudo isso, meus ouvidos o ouviram e entenderam.
Erezeꞌeg nezewe taꞌe ikatu ꞌym maꞌe iapo har romo ereiko ne xe. Neremuꞌem amo wanupe nezeꞌeg mehe.	O seu pecado motiva a sua boca; você adota a linguagem dos astutos.
Ni amo naꞌimaꞌenukwaw pixik kwaw hehe wà nehe. Izywy rehe har heharaz putar her wi aꞌe wà nehe no.	Sua lembrança desaparece da terra, e nome não tem, em parte alguma.
Tuwihawete heitykaw Erekwahy tuwihawete neremixak kwer pe ne. Eretyryk izuwi Nerezekaiw kwaw hehe.	Mas tu o rejeitaste, recusaste-o e te enfureceste com o teu ungido.
Amonokatu nezeꞌeg hepyꞌa pe, hehe hemaꞌenukwaw katu pà. Nezewe mehe nazapo kwaw ikatu ꞌym maꞌe nekutyr ihe.	Guardei no coração a tua palavra para não pecar contra ti.
Herenu har uzepyro putar nehe. Ikatuahy putar heko haw nehe. Nukyze kwaw maꞌe wi nehe.	mas quem me ouvir viverá em segurança e estará tranqüilo, sem temer nenhum mal.
Weruzar izeꞌeg wà. Ipira teteaꞌu upyhyk wà. Owok tàriaꞌi kyhapari aꞌe pe wanupe.	Quando o fizeram, pegaram tal quantidade de peixe que as redes começaram a rasgar-se.
Aꞌe rupi uhapukaz wiwi izupe wà. — Ezuka kar nehe ty, ezuka kar nehe ty, ywyra kanetar rehe ty, iꞌi izupe wà.	Mas eles continuaram gritando: Crucifica-o! Crucifica-o!
uzeꞌeg oho Zako pe kury. — Aenu neru kwez nerykyꞌyr Ezau pe izeꞌeg mehe ihe. Nezewe iꞌi kwez izupe.	Rebeca disse a seu filho Jacó: Ouvi seu pai dizer a seu irmão Esaú:
Mezitehàn yryhu uzeapo putar ywyzaw kwarahy heixe haw kutyr har romo nehe.	A fronteira ocidental de vocês será o litoral do mar Grande. Será essa a fronteira do oeste.
Hereko haw zawaiw katu mehe ur heàmàtyryꞌym pà wà. Tupàn Tuweharupi Wiko Maꞌe hepyk wanuwi.	Eles me atacaram no dia da minha calamidade, mas o Senhor foi o meu amparo.
Wenu Xama wanuwihawete kuzà Xàrumàw imaꞌe kwaw paw aꞌe. Wexak hemiapo kwer hàpuzuhu no.	Vendo toda a sabedoria de Salomão, bem como o palácio que ele havia construído,
Iranaiw maꞌe wexak kar wekwahy haw paw purupe aꞌe. Maꞌe kwaw par nuzeꞌeg kwaw. Weruzeꞌeg wekwahy haw. Wiko izar romo.	O tolo dá vazão à sua ira, mas o sábio domina-se.
Hemiruzeꞌeg zauxiapekwer weityk tawhu ipàrirogawtàtà wà.	Todo o exército babilônio, sob o comandante da guarda imperial, derrubou todos os muros em torno de Jerusalém.
— Aruzar aꞌe zeꞌeg paw tuweharupi ihe, iꞌi Zezuz pe. — Maꞌe azapo putar ihe nehe kury, iꞌi izupe.	Disse-lhe o jovem: A tudo isso tenho obedecido. O que me falta ainda?
Aꞌe rupi zutew hepyhyk aꞌe wà, Tupàn hàpuzuhu pe hereko mehe aꞌe wà. Uzeagaw zepe hezuka pà wà.	Por isso os judeus me prenderam no pátio do templo e tentaram matar-me.
Taꞌe wereko Tupàn ikàgaw ipuràg eteahy haw uzehe paw rupi katete aꞌe xe. Tupàn romo hekon azeharomoete.	Pois foi do agrado de Deus que nele habitasse toda a plenitude,
Naꞌe uzakook putar uri kawer ikurer opo ahurehe har mytepe nehe.	Então o sacerdote pegará um pouco de óleo da caneca e o derramará na palma da sua própria mão esquerda,
Aꞌe rupi wakatu ꞌymaw uzepyk uzar wanehe aꞌe wà. Wapurukutukaw ukutuk uzar aꞌe wà no.	Sua maldade se voltará contra ele; sua violência cairá sobre a sua própria cabeça.
Emeꞌe nehe, hezar. Màràzàwe tuwe ereker iko ne. Epuꞌàm nehe. Urewi netyryk ire epytuꞌu nehe.	Desperta, Senhor! Por que dormes? Levanta-te! Não nos rejeites para sempre.
Peho ywytyruhu apyr iaiw maꞌe iapo pà. Pemono maꞌe tupàn aꞌuaꞌu wanupe aꞌe pe no.	Você fez o leito numa colina alta e soberba; ali você subiu para oferecer sacrifícios.
Pemumeꞌuahy penemiapo ràm Tupàn Tuweharupi Wiko Maꞌe her rehe. Nezewe rehe we penemuꞌem.	Embora digam: ‘Juro pelo nome do Senhor’, ainda assim estão jurando falsamente.
Naꞌe tuwihaw upuranu hehe wà. — Maꞌenugar awa uzapo kar nezewe haw newe aꞌe, iꞌi izupe wà.	Então lhe perguntaram: Quem é esse homem que lhe mandar pegar a maca e andar?
Tupàn hàpuzuhu ài peiko. Pekwaw katu nezewe haw. Tupàn Hekwe wiko tuwe pepyꞌa pe aꞌe.	Vocês não sabem que são santuário de Deus e que o Espírito de Deus habita em vocês?
Huwy e paw ire umumaw putar 7 ꞌar nehe. Aꞌe re Tupàn henataromo ikatu maꞌe romo wiko putar nehe.	Quando sarar do seu fluxo, contará sete dias, e depois disso estará pura.
Aꞌe rupi oho Huxi arozràn ixoixokaw pe kury. Uzapo maꞌe paw umehy kwer zeꞌeg rupi katete.	Então ela desceu para a eira e fez tudo o que a sua sogra lhe tinha recomendado.
