Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Naꞌe Nàtà umumeꞌu Tupàn hemimumeꞌu kwer oho paw rupi katete Tawi pe aꞌe kury.	Haꞌe vaꞌe ayvu haꞌe javi, Natã pe oikuaa ukaague rami ae Davi pe ju omombeꞌu.
Awa ipuruzukaiw maꞌe hemuꞌem umyrypar wanupe. Weraha pe ikatu ꞌym maꞌe rupi wà.	Avakue ojerovia rei vaꞌe oirũ kuery ombotavy vy oguereko ꞌrã tape vai rupi.
Umumaw mokoz kwarahy aꞌe pe upyta pà wà. Zeneki umumaw 11 kwarahy wanuwihawete romo wiko pà kury.	Onze maꞌetỹa re ma huvixa Zedequias oĩ peve ojokopa tetã.
— Awa taꞌyr, Ezuka ꞌàg pàrirogaw heityk pà nehe, iꞌi ihewe. Azuka pàrirogaw amo teixe haw hexak pà.	Haꞌe ramo imbotya re ajoꞌo ma vy amaꞌẽ rã oĩ peteĩ okẽ.
— Epuꞌàm eho xe wi nehe ty, erezeruzar katu herehe, aꞌe rupi urumukatu ihe, iꞌi izupe.	Haꞌe vy aipoeꞌive ju: — Epuꞌã katu, tereo. Rejeroviaa ndereraa jepe.
Upyk ywytyr uꞌàg pupe. Hàkàgwer aiha weraꞌu ywyràkàxigyw aiha weraꞌu maꞌe wi aꞌe.	Haꞌe rami vy omokuarayꞌãmba yvyty ikuai vaꞌe, yary tuvixakueve vaꞌe guive.
Nupaw pixik kwaw izeꞌeg nehe, taꞌe azeharomoete aꞌe xe. Ikatu aꞌe no.	Haꞌe nunga oĩ porã ꞌrã rakaꞌe rã peve, ojeroviapy oikoa haꞌe teko porã rupi oeja rire.
Hemuehazawok nezeꞌeg azeharomoete har Ikatuahy maꞌe hexak kar pà ihewe nehe.	Eipeꞌa ke xerexa jokoa, aexa kuaa aguã ndeguigua lei re iporã ete vaꞌe oĩ vaꞌe.
Uhem oho kanuhu wi wà. Nan kwehe tete ur amo awa wanuwàxi pà aꞌe kury.	Oguejy ramove yvyra rupa oĩ vaꞌe gui ovaexĩ ouvy peteĩ ava nheꞌẽ vai onhemondea vaꞌe.
Arapaxaz aꞌe, 35 kwarahy hereko mehe amo taꞌyr uzexak kar izupe aꞌe kury. Xera taꞌyr her romo aꞌe.	Arfaxade ma trinta e cinco maꞌetỹ oikoa py oiko taꞌy Salá.
— Nuzeapo kwaw ikatu ꞌym maꞌe ihewe nehe, aꞌe hezeupe. — Ni amo nahereityk kwaw wà nehe, aꞌe hezeupe.	Xee aiko porã rei jave “Ndaxereityai ꞌrã” haꞌe vaꞌekue.
Pekàg nehe, pekyze zo nehe. Pe, Tupàn Tuweharupi Wiko Maꞌe rehe uzeruzar maꞌe paw rupi pe wà.	Senhor pearõ vaꞌe kuery, penembaraete ke, pendepyꞌa guaxu tema!
Ko ꞌar rehe iꞌyw upyta ywyxiguhu rehe kury. Uxinig aꞌe ꞌy. Naheta kwaw ꞌy aꞌe pe.	Haꞌe gui aỹ ma tekoa eꞌỹa py rive ju onhotỹa yvy piru reia haꞌe yy noĩa py.
Naꞌiruz haw ainoz hemukatu àwàm Zanezar pe. — Hemukatu pe nehe, aꞌe izupe. Nahemukatu kwaw.	Haꞌe nunga rupi mboapykue Senhor pe ajerure xegui oipeꞌa aguã re.
Tupàn umumeꞌu maꞌe wemiapo ràm zanewe aꞌe. — Apumuigo kar putar hepyr tuweharupi ihe nehe, iꞌi zanewe.	Mbaꞌeta ijayvu tekove marã eꞌỹ omeꞌẽ aguã re nhandevy.
Noe wiko maꞌetymar romo aꞌe. Aꞌe ràgypy uzapo uwà ꞌyw itymaw aꞌe.	Noé jogueroayvu porã haꞌe ijayvu vaiague Noé ma omaꞌetỹa rupi oiko. Haꞌe rami vy onhotỹ uva.
Hepyro pe awa ikatu ꞌym maꞌe wanuwi nehe. Hemunyryk kar pe aꞌe puruzuka maꞌe wanuwi nehe.	Xereraa jepe teko vai apoa kuery gui, xerepy avakue jouguy moẽa gui.
Eremupuꞌàm ywy ihym maꞌe rehe ne wà. Eremuꞌar kar umumaw pàwàm me ne wà.	Anhetẽ ndee remoĩ ꞌrã haꞌe kuery yxyĩ reia py, rejapo ꞌrã hoꞌapa vy okanhy aguã rami.
Maꞌeaꞌyr uzàn ko rupi wà, uzàn kwe rupi wà no. Nuzawy kwaw àmàn iweraw paw wà.	Temimoingo kuery oguata vy overa vaꞌe rami avi ojevy-jevy haꞌekueꞌỹ-kueꞌỹ katy.
Aꞌe awa uzemumikahy izeꞌeg henu mehe aꞌe, taꞌe hemetarer katu maꞌe romo hekon tuwe aꞌe xe.	Haꞌe ramo haꞌe vaꞌe ayvu oendu vy ndovyꞌai ete, oguerekopa vaꞌe vy.
— Ihe ahapukazahy tuwe ihe. Uzàn oho katu pe aꞌe. Wezar ukamir puku xe heker haw pupe.	Haꞌe gui ajapukai atã ramo oka katy onha vy xeyvýry oeja ovy oao — heꞌi.
— Eho kyn, iꞌi izupe. Aꞌe rupi kuzàtài oho kwarer ihyete herur pà izupe.	Faraó rajy ombovai: — Tereo haꞌvy — heꞌi. Haꞌe ramo kunhataĩ oo vy oenoĩ kyrĩ vaꞌe xy.
Zatu izuapyr wà: Erioenaz, Eriaziw, Matani, Zerimot, Zamaz, Aziza.	Zatu ramymino kuery vaꞌe regua ma Elioenai, Eliasibe, Matanias, Jerimote, Zabade haꞌe Aziza.
Teko hemetarer katu maꞌe pe wà, Teko hemetarer ꞌym maꞌe pe wà no, peinu hezeꞌeg nehe.	Yvyĩgueꞌi haꞌe yvatekueve, perekopa vaꞌe haꞌe pendeporiaukueꞌi haꞌe javi.
Hurywete ikatu ꞌym maꞌe iapo ꞌymar wà. Hurywete Tupàn hape rupi wata maꞌe wà.	Haꞌe vaꞌe kuery ma mbaꞌemo vai rupi eꞌỹ ikuai, Nhanderuete guigua tape rupi anho.
Naꞌe maꞌeꞌyw uzeꞌeg oho pi ꞌyw pe wà kury. — Eiko ureruwihawete romo nehe, iꞌi izupe wà.	Haꞌe gui figoꞌy pe ju yvyra ikuai vaꞌe aipoeꞌi: “Eju ndee oreruvixarã.”
Naheta kwaw izàwenugar ko ywy rehe wà. Azapo ihe, ukyze ꞌym maꞌe romo imuigo kar pà ihe.	Yvy re jipoi ꞌrã haꞌe ramigua, mbaꞌeta okyjea oendu vaꞌerã eꞌỹ amoingo.
Izaew wahaw Yryhupiràg wà Naꞌe Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe kury.	Israel kuery rakykue Egito pygua kuery ouague Haꞌe gui Senhor aipoeꞌi Moisés pe:
Hepytywà pe hepyro pà nehe, taꞌe nekatuahy ne xe. Herenu pe hepyro pà nehe.	Xereraa jepe rejoguereko porãa rupi vy, xejogua ju. Endu ke ndeapyxa py, haꞌe xerepy.
Amumeꞌu putar neremiapo putar haw tuwihawete wanupe nehe. Nahemaranugar kwaw wanuwi nehe.	Huvixave kuery renonde voi axĩ eꞌỹ re amombeꞌu ꞌrã reikuaa uka vaꞌekue.
Aze teko nupytuꞌu kwaw herehe uzeruzar ire wà nehe, te iahykaw rehe wà nehe, Tupàn upyro putar aꞌe teko aꞌe wà nehe.	Haꞌe rã opa peve oĩ atã vaꞌe ma oo jepe ꞌrã.
Umuigo kar umaꞌereko e maꞌe romo wà kury. Upetepetek wà, wamuahy kar pà wà.	Haꞌe rami vy Egito pygua kuery oguereko axy reive okuapy Israel kuery omombaꞌeapoa py.
Nezewe mehe zanepyro zanemàno àwàm wi. Nazanereityk kar kwaw purupe zanetym àwàm pupe aꞌe.	yvykua katy nhanderekove oo rã ojoko vy, kyxe py nhandejukaa gui guive.
Hezemumikahy haw hemumaw iko aꞌe. Emur nekàgaw ihewe neremimumeꞌu kwer rupi katete nehe.	Xepyꞌa py xeporiau ndavyꞌavei vy. Xemombaraete ju ke ndeayvuague rami vy.
Aꞌe re teko uhem Azerot wi wà. Uzapo uker haw Pàrà ywyxiguhu rehe wà.	Haꞌe vaꞌe rire mae haꞌe kuery ojeꞌoi ju Hazerote gui, haꞌe Parã regua tekoa eꞌỹa py ju ikuai.
Hepuhareko pe nehe. Nezewe mehe aikuwe putar nehe. Nezeꞌeg rehe hemaꞌenukwaw paw ikatu ihewe.	Xere embou xemboaxya aikove aguã, mbaꞌeta ndeguigua lei re xee avyꞌa.
Aze awa wexak maꞌe kwaw katu haw nehe, hurywete putar nehe. Hurywete putar aze ukwaw maꞌe nehe.	Ovyꞌa ete ꞌrã ava oꞌarandurã ojou vaꞌe, oikuaa aguã oupity vaꞌekue.
Nezewe uzeapo putar nehe. Aze heta 10 teko amo tàpuz me wà nehe, umàno putar upaw rupi wà nehe.	Peteĩꞌi oo py dez avakue opyta teĩ haꞌe kuery voi omanomba avi ꞌrã.
Wenu teko izeꞌeg mehe wà. — Mo upuner tatahu wi uzepyro haw rehe aꞌe wà nehe, iꞌi izupe wà.	Haꞌe ramo oendu vaꞌe kuery aipoeꞌi: — Mbaꞌe xagua ꞌrã tu haꞌvy oo jepe?
Pezuka putar pitài kuꞌem mehe nehe. Pezuka putar inugwer karuk mehe nehe no.	Peteĩ vexaꞌi raꞌy ma pemeꞌẽ ꞌrã ajeꞌiveꞌi reve, haꞌe rã amboae ma kaꞌaꞌruꞌi jave guarã.
Aminom taꞌyr ipy her romo aꞌe. Naꞌaw inugwer taꞌyr waner xe wà: Zur, Ki, Maꞌaw, Ner, Nanaw,	Haꞌe py oiko avi taꞌy jypyguare Abdom, haꞌe gui Zur, Quis, Baal, Nadabe,
Aiko teha romo hehàpyhà ꞌym maꞌe wanupe. Aiko pe romo wata ꞌym maꞌe wanupe no.	Xee ajeapo vaꞌekue ára revegua eꞌỹ rexarã rami, hiꞌu rovaikueꞌi vaꞌe pyrã rami guive.
O Tupàn Tuweharupi Wiko Maꞌe exak kar nepuruamutar katu haw urewe nehe. Emur urepyro àwàm urewe nehe no.	Senhor exa uka ndeporayvua orevy, ejapo roo jepe aguã rami.
Hezeꞌeg heremimuapyk kwer ihe, azeharomoete ihe. Naheremuꞌem kwaw. Tupàn ukwaw heremuꞌem ꞌymaw aꞌe.	Nhanderuete renonde aipoaꞌe: Po rami pẽvy ambopara vy ndaxeapui.
O Tupàn Tuweharupi Wiko Maꞌe, etyryk zo ihewi nehe. Ezur naꞌarewahy hepytywà pà nehe.	Haꞌe rã ndee Senhor ejepeꞌa eme xea gui. Xemombaraetea, ejapura ke xerepy aguã.
Kwehe mehe peiko agwer teko wazàwe, taꞌe pepurapo wer agwer ikatu ꞌym maꞌe rehe no xe.	Peẽ kuery voi haꞌe rami pendekuai vaꞌekue ymave rupi, haꞌe kuery reko rupi ae.
Uzuka putar pitài wiràmiri ywyꞌa ꞌy ꞌyzygwar wi henuhem pyrer pupe tynehem maꞌe iꞌaromo nehe.	Peteĩ guyra ojuka ꞌrã hyru nhaeꞌũ guigua py yy xyry omboyru vaꞌekue áry.
Pemumeꞌu Tupàn ywak rehe har ikatu haw izupe nehe. Ipuruamutar katu haw nupaw pixik kwaw nehe.	Peroporaei ke Nhanderuete yva regua, mbaꞌeta nhomboaxya opa vaꞌerã eꞌỹ.
Tuwihawete nuputar kwaw ikatu ꞌymaw wà. Taꞌe ikatu haw umukàg tuwihawete aꞌe xe.	Huvixa kuery ojeguaru ꞌrã teko vai haꞌe javi gui, gueko porãa rupi ae ꞌrã opena oiny.
Wixe oho kanuhu pupe wapyr kury. Upytuꞌu ywytu kury. Hemimuꞌe ipytuhegatu wà.	Haꞌe vy haꞌe kuery reve kanoã py oĩ ramove yvytu opytuꞌu. Haꞌe ramo onhemondyipa okuapy,
Naꞌe Zezuz uhem oho aꞌe wi wà no, kanuhu pupe wata pà wà no. Oho Tamanu ywy kutyr wà.	Haꞌe rireꞌive guemimboꞌe kuery reve kanoã py oĩ vy Dalmanuta yvy katy ju ojeꞌoi.
Amo ꞌar mehe zauxiapekwer Amon izuapyapyr ur uker haw iapo pà Mipa pe wà kury.	Amom kuery ma onoꞌõ vy Gileade py ikuai. Haꞌe rã Israel kuery ma oupa vy Mispa py ikuai.
Amaz uhem oho aꞌe wi wamonoꞌog pà. Nuzewyr kwaw ꞌar imumeꞌu pyrer rehe.	Haꞌe ramo Amasa oo Judá regua avakue oguerupa aguã, teĩ ou ju eꞌỹ re ára oaꞌangaague oaxa rive.
Nuzawy kwaw uwipy tuwihawete Tawi aꞌe. Uzapo Tupàn Tuweharupi Wiko Maꞌe hemimutar.	Haꞌe ma haꞌevea rami oiko Senhor renonde rupi, guamoĩ Davi ojapoague haꞌe javi rami.
Azeꞌeg teteaꞌu weraꞌu ihe. Naheta kwaw amo maꞌe heremimumeꞌu ràm kury.	Peteĩgue xeayvu rire teĩ nambovai kuaavei ma. Mokoĩgue katu vaꞌeri ndaxeayvu reguavei ma — heꞌi.
Amo ꞌar mehe akwaw huwake ihe. Naexak kwaw, taꞌe ukàzym aꞌe xe. Aekar zepe ihe. Naexak kwaw.	Haꞌe gui teĩgue ju aaxa vy amaꞌẽ rã okanhy ma raꞌe. Aeka teĩ ndajouvei ma.
Ata pe munar ꞌymaw rupi ihe. Ata purereko katu haw ipypor rupi no.	Xee ma tape teko porã rupi anho aiko vaꞌe, tape joguereko kuaa aguã oĩa vaꞌe mbyte rupi aguata vaꞌe,
Aze mo Tupàn nuzekaiw iwer mo zanerehe, naheta iwer mo zaneremiꞌu ràm. Naheta iwer mo zanemurywete kar haw.	Mbaꞌeta ixugui eꞌỹ vy mbaꞌexa ꞌrã tu jakaru, eꞌỹ vy javyꞌa?
Epyhyk aꞌe ywyrapewaꞌi neremikair kwer nepo pe ne wà nehe. Tuwe teko wexak wà nehe.	Haꞌe kuery renonde ndeayvu reve ndepo py rereko ꞌrã mokoĩve yvyraꞌi ipara oĩa vaꞌe.
Aꞌe re Taniew oho weko haw pe. Aꞌe 3 imyrypar wiko aꞌe pe wà: Anani, Mizaew, Azari.	Haꞌe gui ma  ngoo py oo vy oirũ kuery Hananias, Misael haꞌe Azarias pe ju omombeꞌu.
— Aipo hezuka putar akwez Ezit ywy rehe har izuka awer ài nehe, karumehe arer ài nehe, iꞌiahy izupe.	Xee voi teve xejukaxe avi kuee Egito pygua rejukaague rami?” heꞌi.
Aiko hemetarer ꞌym maꞌe wanu romo. Aiko amo ywy rehe arer wapyro har romo no.	Iporiaukueꞌi pe ma tuu aiko vaꞌekue, oikuaapy eꞌỹ ikuai vaꞌe re guive aikuaa pota vaꞌekue.
Eiko zo hemukyzeahy kar har romo nehe. Ereiko putar hemimaw romo iaiw paw ꞌar tur mehe nehe.	Enhemoingo eme xemondyiarã, mbaꞌeta ndaꞌeveia ára ma ndere anho ꞌrã anhemi.
Zuze umuigo kar Ezit ywy rehe har paw tuwihawete pe umaꞌereko e maꞌe romo aꞌe wà no.	Haꞌe pygua kuery voi ojeupegua escravo omoingo, Egito yvy haꞌe javi rupi ikuai vaꞌe.
Zuta izuapyapyr wà Zako heta 12 taꞌyr wà: Humen, Ximeàw, Erewi, Zuta, Ixakar, Zemurom,	Haꞌe gui povaꞌe ma Israel raꞌy kuery: Rúben, Simeão, Levi, Judá, Issacar, Zebulom,
Heta amo Koz taꞌyr Anu her maꞌe izupe aꞌe. Zowew wiko Akarew Aru taꞌyr izuapyapyr waipy romo aꞌe.	Coz ma Anube haꞌe Zobeba ru, haꞌe Harum raꞌy Aarel guigua kuery ru avi.
Zauxiapekwer weityk Amazi wà. Hemiruzeꞌeg paw uzàn oho weko haw pe wà.	Haꞌe gui ma Israel kuery renonde py Judá pygua kuery oitypaa. Haꞌe vy peteĩ-teĩ onhamba ngoo katy.
Aiko puruamutar haw izar romo no, iꞌi. Umekuzar wanemiapo kwer Teko wanupe pitàitàigatu aꞌe.	Senhor ndere anho oĩ oremboaxy aguã. Peteĩ-teĩ pe remeꞌẽ ꞌrã ojapoague repy.
Wahuhuk awer upyk ywyrapew wamaꞌereko haw aꞌe. Naheta kwaw ni pitài ikatu haw ywyrapew rehe.	Mbaꞌeta haꞌe kuery mesa haꞌe javi rupi ombojevyague anho oĩ, ikyꞌa eꞌỹa noĩ.
Ximàw aꞌe, hehe we har aꞌe wà no, ipytuhegatu ipira teteaꞌu ipyhyk pyrer hexak mehe aꞌe wà.	Mbaꞌeta heta ete pira hoꞌa rã oexa vy onhemondyi, irũ kuery haꞌe javive reve.
Naꞌe tàritykaꞌi umuezyw temiꞌu hyru ywy rehe wà. Uwàpytymawok umaꞌeryru pitàitàigatu wà.	Haꞌe gui haꞌe kuery ojapura voxa omboguejypa aguã yvy py. Peteĩ-teĩ oipeꞌa ovoxa.
Ukixikixi ywyra akaz her maꞌe mokoz iꞌyw iapo pà. Uwàuwàn iꞌyw or pape zàwenugar romo iapo pyrer pupe wà.	Yvyra acácia gui ojapo avi yvyra poꞌiꞌi, haꞌe ouro py ju onhovã.
Weraha ywyrapew izupe wà no. Weraha hehe har paw izupe wà no, weraha typyꞌak Tupàn pe imono pyr wà no.	mesa opa marãgua hembiporu reve, mbojape Senhor renonde omoĩ mbyrã,
Tuwihawete nuweruzar kwaw awa tuaꞌuhez maꞌe wazeꞌeg. Uzeꞌegahy teko wanupe.	Haꞌe ramo huvixa Roboão ombovai vy ayvu poyi py ijayvu, tujakueve omongetaa noendu potai rire.
Upyta màno haw pe teixe haw huwake. Naꞌarewahy weraha putar itym àwàm pe wà nehe.	Nhanenheꞌẽ oo tema ꞌrã yvykua katy, nhanderekove onhemboja ꞌrã ovy ipeꞌaarã kuerya katy.
Nezeꞌeg iamutar katu har ikàg aꞌe wà. Naheta kwaw maꞌe aꞌe teko wamuꞌar kar har wà.	Ndeguigua lei oguerovyꞌa vaꞌe ma ovyꞌa ete ꞌrã, ndoikoi ꞌrã guive haꞌe kuery reityarã.
Umeꞌegatu Pet hehe. Umeꞌegatu Zuàw hehe no. Naꞌe uzeꞌeg Pet izupe. -Emeꞌe urerehe ty, iꞌi izupe.	Haꞌe gui hexe Pedro haꞌe  omaꞌẽ porã ranhe. Haꞌe vy — Emaꞌẽ orere — heꞌi.
Mete-Erewaot, Xaruem. Heta 13 tawhu wà. Heta amo taw aꞌe tawhu waiwyr har wà no.	Bete-Lebaote haꞌe Saruém. Haꞌe javi vy ma treze tetã ikuai, ijyvýry tekoa ikuai vaꞌe reve.
Nezewe mehe ywy nànànar ukwaw maꞌe paw wazar romo heko haw aꞌe wà nehe. Naheta kwaw amo.	yvy regua haꞌe javi oikuaa aguã Senhor ae Nhanderuete oikoa, haꞌe amboae ndoikoia.
Ezapo zo wanemiapo nehe. Etyryk ikatu ꞌymaw wi nehe. Emàmàn izywyr neata mehe nehe.	Ejapo eme haꞌe kuery ojapo vaꞌe. Ejepeꞌa, tereo eme haꞌe rupi. Ejepekuavo mombyry rupi.
Iranahy maꞌe aꞌe, umàno maꞌe teteaꞌu iputar pà aꞌe, taꞌe naꞌimaꞌereko wer kwaw wikuwe mehe aꞌe xe.	Inhateꞌỹ vaꞌe omano ꞌrã mbaꞌemo oikotevẽa py, opo py nombaꞌeapoxei rire.
Naꞌe upaw maꞌerahy ipuraraw paw ipy kury. Heta we mokoz maꞌerahy puraraw pàwàm.	Haꞌe rami py ojeupity ma jypygua “Ndaꞌevei ete” heꞌiague. Haꞌe vaꞌe rire mokoĩ ju ꞌrã oiko.
Ikàg weweraꞌu Izaew wà kury, Zamim Kànàà wanuwihaw wi wà kury. Umumaw wà kury.	Haꞌe gui Canaã pygua huvixa Jabim kuery re Israel kuery ipoꞌakave tema ojeꞌoivy, omomba peve.
— Hemàno haw ꞌar uhem eteaꞌi kury. Aꞌe rupi ekyze zo maꞌe wi nehe. Awa romo eiko nehe.	— Xee aa ta ma tape omano vaꞌe pavẽ ojeꞌoia rupi. Haꞌe gui ndepyꞌa guaxu ke ava rami!
IZO UZEꞌEG IAHYKAW RUPI AꞌE KURY 29–31 Uhyape Tupàn herape ihewe Izo uzeꞌeg putar aꞌe nehe kury.	ymave rupi oiko porãague re imaꞌenduꞌaague  ijayvuve tema. Haꞌe vy aipoeꞌi:
Maꞌe hagapaw iapo har uzepytywàtywà wà. Pitàitàigatu uzeagaw uzehe we har imurywete kar pà wà.	Peteĩ-teĩ nhomombaraete ꞌrã. Haꞌe vy oirũ kuery pe “Nembaraete ke”, heꞌi ꞌrã.
Uzeꞌeg Zuze wanupe. — Pekyze zo ihewi nehe ty wà. Napuner pixik kwaw Tupàn hekuzaromo hereko haw rehe ihe nehe.	José ombovai: — Pekyje eme. Xee ma nhiꞌã Nhanderuete rami aĩ?
Uzegar uzemaraz pà wà. Umupu imupu pyr wà: iapuꞌa maꞌe, wioràwiràn, xiꞌàm.	Oporaei ꞌrã okuapy pandeiro haꞌe ixã reta vaꞌe reve, mimby pu guive oendu vy oguerovyꞌa vaipa ꞌrã.
Aꞌe rupi hekàgaw uhem ihewi henataromo hereko mehe. Aꞌe maꞌe rehe hemaꞌenukwaw mehe akyzeahy.	Haꞌe nunga rupi xepyꞌa eta rei ꞌrã henonde. Haꞌe nunga re aikuaa pota vy akyje.
Izo, ezeapyaka katu ko zeꞌeg rehe nehe. Ezeꞌeg zo nehe, taꞌe azeꞌeg putar ihe nehe xe.	Haꞌe nunga rupi Jó, endu ke, ejapyxaka xeayvua re. Ekyrirĩ ke, haꞌe rã xee xeayvu ꞌrã.
Aipo erekwaw Tupàn hemiapo. Uzeꞌeg aꞌe. Naꞌe iweraw haw uhem ywàkun wi uhyape katu pà.	Ndee reikuaa teve marã rami pa Nhanderuete ojapo overa vaꞌe arai gui ojekuaa aguã rami?
Aꞌe maꞌe iapo mehe uzemuaiw kar Tupàn henataromo wà. Upytuꞌu Tupàn heruzar ire wà.	Haꞌe rami ikuai vy onhemongyꞌapa haꞌe kuery ae ojapoa py, itavy rei okuapy guembiapokue py.
Uzuawyawygatu wà. Ipupe pitàitàigatu heta amo ywyramawa uzekuꞌahaw maꞌe.	Irundyve jaexa rã joo rami meme ojekuaa. Jaexa rã peteĩ-teĩ ruéra amboae ruéra mbyte rupi joaxa oiny.
Aꞌe ꞌar mehe amumaw putar wyzài teko Zeruzarez iàmàtyryꞌymar ihe wà nehe.	Haꞌe vaꞌe ára guive amboypy ꞌrã amomba aguã haꞌe javi regua Jerusalém tetã re opuꞌã aguã ou vaꞌekue.
Ukwaw Zezuz wamaꞌenukwaw paw aꞌe. — Màràzàwe tuwe pemaꞌenukwaw nezewe, iꞌi wanupe.	Haꞌe kuery opẽxaa Jesus oikuaa vy aipoeꞌi: — Mbaꞌe re tu po rami ri pendeayvu pendepyꞌa py?
Ukweraw kury. Wapyk in wyru pupe, uzeꞌeg pà wanupe. Naꞌe Zezuz umuzewyr kar imono ihy pe kury.	Haꞌe ramo omano vaꞌekue oguapy oiny vy ijayvu. Haꞌe rã ixy pe ju Jesus omboaxa.
— Ikatuahy zanewe aꞌe, iꞌi hemimuꞌe uzeupeupe wà. Uzewyr Zeruzarez tawhu pe wà. Hurywete tuwe wà.	Haꞌe ramo haꞌe kuery omboete vy Jerusalém katy ojevypa jogueravy ovyꞌa reve.
Aima Mazemat Xàrumàw tazyr imen wiko Napitari ywy rehe har wanuwihaw romo.	Aimaás ma Naftali rupi opena. Haꞌe vaꞌe ma guaꞌyxyrã ogueraa peteĩ Salomão rajy, Basemate hery vaꞌe.
O Tupàn, ezepyk zo herehe nehe. Emumeꞌu heremiapo kwer ikatu ꞌym maꞌe ihewe nehe.	Aipoaꞌe ꞌrã Nhanderuete pe: “Xembopagave eme. Eikuaa uka porã ke mbaꞌemo vai xere rejou vaꞌe.
Zanepyꞌa hurywete Tupàn Tuweharupi Wiko Maꞌe hemiapo kwer rehe zane. Zazeruzar hehe taꞌe ikatuahy aꞌe xe.	Hexe ae nhanekuraxõ ovyꞌa ꞌrã, hery ikyꞌa eꞌỹ vaꞌe re jajerovia ramo.
Maꞌe kwaw par wapyꞌa pupe wiko maꞌe kwaw katu haw. Iranaiw maꞌe nukwaw kwaw wà.	Hiꞌarandu vaꞌe pyꞌa re oĩ hiꞌarandua, haꞌe rã heko vai vaꞌe pyꞌa re oĩ vaꞌe ma oikuaa pavẽ ꞌrã.
Ikàg aꞌe. Teko uzeꞌegatu hehe wà. Nukyze kwaw uzeapo maꞌe ràm rehe.	Ojee omoĩ vaꞌe ma ombaraeterã haꞌe omboetepy oiko aguã. Haꞌe rami vy koꞌẽ rã guarã re ma ndojapura rei ꞌrã.
— O Tupàn, uruzapo ikatu ꞌym maꞌe ure. Urupytuꞌu nereruzar ire. Aꞌe rupi nanereharaz kwaw ureremiapo kwer wi.	“Rojejavy, noronheꞌẽ rendui guive ramo ndee ma ndoreperdoai teri.
Aꞌe rupi penurywete putar pe nehe no, taꞌe penehàpyhàgatu pe no xe, taꞌe peapyha katu pe no xe.	Haꞌe rã peẽ kuery ma pevyꞌa ꞌrã, mbaꞌeta penderexa oexa, haꞌe pendeapyxa oendu.
Tupàn umumaw putar ywak amo ꞌar mehe aꞌe nehe. Umumaw putar ywy aꞌe nehe no. Hezeꞌeg nukàzym pixik kwaw aꞌe nehe.	Opa ꞌrã yva haꞌe yvy. Haꞌe rã xeayvuague ma ndoaxa rivei ꞌrã.
Ihe zutykaꞌi napuner kwaw ꞌaw teko wanehe hezekaiw haw rehe ihe. Heta teteaꞌu ihewe wà.	Haꞌe gui xee aeꞌi ma voi ndaropoꞌakai ꞌrã kovaꞌe kuery haꞌe javi, xevy ipoyi vaipa ramo.
Hereko haw nuzawy kwaw maꞌe ꞌàg kwarahy heixe mehe har. Aiko kaꞌapiꞌi uxinixinig maꞌe ài.	Xeꞌára opa ovy pytũ raiꞌi ouvy vy kuarayꞌã ovya rami. Nhuũ ipiru ovy vaꞌe rami akanhy.
Uhuaꞌu nepurupuhareko haw, o Tupàn Tuweharupi Wiko Maꞌe. Hemuigo kar wiwi neremimutar rupi nehe.	|yhwh{Senhor,} opa mbaꞌe py ndee oremboaxy ꞌrã! Ndeayvuague rami vy xemoingove.
Tuwe uzàpixipixi wanuwihawete kyhàhàm pupe wà nehe. Tuwe kyhàhàm tàtà pupe uzàpixipixi wanàmuz wà nehe.	huvixave kuery corrente py oipokua aguã, haꞌe yvatekueve ferro guigua py
Iaiw haw ko ywy rehe uꞌar maꞌe ràm uhem iko aꞌe. Imumaw pàwàm uzeapo putar naꞌarewahy nehe kury.	“Ovaẽ raiꞌi ma Moabe pygua kuery okanhymba aguã, ovaẽ raiꞌi ete ma mbaꞌemo vai.
Aꞌe ꞌar mehe te kwàkwàmo ikàg weraꞌu maꞌe, te kuzàwaza ikàg weraꞌu maꞌe iàkàzym putar uiwez pà wà nehe.	Haꞌe vaꞌe ára kunhataĩ porãgueve haꞌe kunumigue ma hoꞌapa ꞌrã yuvei gui.
Tupàn Tuweharupi Wiko Maꞌe uzapo kar ko maꞌe teko Izaew izuapyapyr wanupe.	Amongue oikuaa teĩ ojejavy nho vy mbaꞌemo omeꞌẽ aguã regua Senhor ijayvuve Moisés pe. Haꞌe vy aipoeꞌi:
Àràw màno haw Teko Izaew paw uhem Kanez tawhu wi wà, ywytyr Or her maꞌe pe oho pà wà.	39 Cades gui Israel kuery haꞌe javi ikuai vaꞌekue ojeꞌoi vy oguata ojeꞌoivy Hor yvyty katy.
Uzeꞌeg nezewe Tupàn pe wà. — Etyryk urewi nehe. Naꞌurepurukwaw wer kwaw nezeꞌeg rehe.	Haꞌe kuery ae ꞌrã aipoeꞌi Nhanderuete pe: “Ejepeꞌa ke oregui! Ndoroikuaaxei ndeguigua tape.
Erekwaw katu pureruzeꞌegatu haw. Eremumaw putar nemaꞌekwaw paw hemuꞌe mehe nehe.	Hiꞌarandu eꞌỹ vaꞌe remongeta kuaa merami rive, haꞌe anhetẽ vaꞌe reikuaa uka porãmba merami rive!
