Holom, Debir,	Holom, Debir,
Haꞌe py avaẽ ju ma vy yakã rembe rupi heta aexa yvyra, jovaive rupi ikuai vaꞌe.	Quando ali cheguei, vi muitas árvores em cada lado do rio.
[Haꞌe gui haꞌe vaꞌe nunga anha ma nhanhemboꞌe haꞌe jakaru eꞌỹ re jaiko vy ꞌrãe jaipeꞌa.]	Mas esta espécie só sai pela oração e pelo jejum.
Aipoeꞌi okuapy: — Nhaenoĩ haꞌvy kunhataĩ vaꞌe, ixugui ae nhaendu aguã — heꞌi.	Então lhe disseram: Vamos chamar a jovem e ver o que ela diz.
Moisés ojuka vy huguykue omboayvipa altar áry haꞌe javi rupi.	A seguir Moisés sacrificou o carneiro e derramou o sangue nos lados do altar.
Moisés oiporavo mboapy tetã onhemi atyrã Jordão yakã regua kuaray oua katy ikuai vaꞌe,	Então Moisés separou três cidades a leste do Jordão,
Henonde aiko anhetẽ rupi, ajejoko guive teko vai rupi aiko eꞌỹ aguã.	Tenho sido irrepreensível para com ele e guardei-me de praticar o mal.
Imposto re nhombopaga vaꞌety Zaqueu oo jepeague Jericó py Jesus oike vy oaxa ovy tetã rupi.	Jesus entrou em Jericó, e atravessava a cidade.
Haꞌe ramo Jesus aipoeꞌi ixupe: — Epuꞌã haꞌvy, ejopy nderupa, haꞌe tereo — heꞌi.	Então Jesus lhe disse: Levante-se! Pegue a sua maca e ande.
Haꞌe nunga haꞌe kuery ojapo ꞌrã mbaꞌeta neĩ Xeru, neĩ xee voi xekuaa eꞌỹ vy.	Farão essas coisas porque não conheceram nem o Pai, nem a mim.
Haꞌe gui peẽ kuery peguarã anho eꞌỹ guĩ rami Nhanderuete reve guarã ajapo aura reve.	Não faço esta aliança, sob juramento, somente com vocês
Senhor nderery remboete ukaa rupi vy emboguepa xereko vaiague heta teĩ.	Por amor do teu nome, Senhor, perdoa o meu pecado, que é tão grande!
Yva gui oikuaa uka heko porãa, mbaꞌeta nhomboayvua ma Nhanderuete ae.	E os céus proclamam a sua justiça, pois o próprio Deus é o juiz. Pausa
Tajaxu omouꞌũmba ꞌrã, haꞌe mymba kuery nhuũndy rupigua hoꞌupa ꞌrã.	Javalis da floresta a devastam e as criaturas do campo dela se alimentam.
Haꞌe rã ombovai: — Xee ma Satanás aexa karamboae overa vaꞌe rami yva gui hoꞌa rã.	Ele respondeu: Eu vi Satanás caindo do céu como relâmpago.
— Haꞌe gui xee anho rive xereko amombeꞌu vaꞌe rire ndovarei ꞌrãgue xeayvua.	Se testifico acerca de mim mesmo, o meu testemunho não é válido.
Tekoa gui mombyryꞌi lepra revegua haꞌe haꞌeveꞌỹ vaꞌe oipeꞌapaa aguã re ijayvuague Haꞌe gui Senhor aipoeꞌi Moisés pe:	O Senhor disse a Moisés:
Haꞌe vaꞌe kuery ma Simeão ramymino meme, vinte e dois mil e duzentos haꞌe javi vy ikuai.	Esses foram os clãs de Simeão; havia 22. 200 homens.
Nhanderuete gui manoa pygua kuery nonhemi kuaai, yvykua vaikue aoꞌiarã noĩ ramo.	Nu está o Sheol diante de Deus, e nada encobre a Destruição.
Inhateꞌỹ vaꞌe ma hyꞌa py opoꞌẽ teĩ ojuru katy ndogueru potai ꞌrã.	O preguiçoso põe a mão no prato, e não se dá ao trabalho de levá-la à boca!
Haꞌe nunga ma mboapykue oiko, haꞌe gui haꞌe nunga haꞌe javi ma yva re ju heraa.	Isso aconteceu três vezes, e então tudo foi recolhido ao céu.
Melquisedeque rami sacerdote yvateve vaꞌerã Nhanderuete omoĩ rire.	sendo designado por Deus sumo sacerdote, segundo a ordem de Melquisedeque.
Haꞌe nunga rupi Jesus ma Nhanderuete reve guarã iporãve vaꞌe oikuaa uka.	Jesus tornou-se, por isso mesmo, a garantia de uma aliança superior.
Moisés pe Senhor aipoeꞌiague rami vy Israel kuery ojapopa ma.	Os israelitas fizeram todo o trabalho conforme o Senhor tinha ordenado a Moisés.
Haꞌe vy haꞌe kuery mbyte gui oipeꞌa Israel kuery, mbaꞌeta nhomboaxya opa vaꞌerã eꞌỹ.	e tirou Israel do meio deles O seu amor dura para sempre!
Henonde ma yvy regua okyjepa, hova xiĩguepa rei ꞌrã guive.	Diante deles povos se contorcem angustiados; todos os rostos ficam pálidos de medo.
— Mbaꞌe tu reipota ndevy ajapo? Ombovai: — Senhor, xee ma aexaxe — heꞌi.	O que você quer que eu lhe faça? Senhor, eu quero ver, respondeu ele.
Haꞌe gui Jesus “Xee ae haꞌe” heꞌi ramove haꞌe kuery oguevipa vy hoꞌapa yvy rupi.	Quando Jesus disse: Sou eu, eles recuaram e caíram por terra.
Haꞌe rami vy Jacó ju ombotavy Arã pygua Labão. Nomombeꞌui ojava aguã.	Foi assim que Jacó enganou a Labão, o arameu, fugindo sem lhe dizer nada.
Faraó pe Moisés ijayvu jevyague Haꞌe vaꞌe jave ae Senhor ijayvu Moisés pe Egito yvy re oiko rã.	Ora, quando o Senhor falou com Moisés no Egito,
Senhor aipoeꞌive ju Moisés pe: — Haꞌe kuery aexa rã inhakã ratã okuapy.	Disse o Senhor a Moisés: Tenho visto que este povo é um povo obstinado.
Segube raꞌy ma Jair. Haꞌe vaꞌe ma vinte e três tetã re opena Gileade yvy rupi.	Segube gerou Jair, que governou vinte e três cidades em Gileade.
Heko vai vaꞌe ae toꞌa nhuã omoĩ vaꞌekue py, haꞌe rã xee ma aikove reve taa jepe.	Caiam os ímpios em sua própria rede, enquanto eu escapo ileso.
Mbaꞌeta haꞌe kuery nhemi rupi ojapo vaꞌe re nhandeayvu vy voi nhaxĩmba ꞌrã.	Porque aquilo que eles fazem em oculto, até mencionar é vergonhoso.
mbaꞌeta pejopy ma pejeroviaa rekovia. Haꞌe vaꞌe ma penenheꞌẽ oo jepea.	pois vocês estão alcançando o alvo da sua fé, a salvação das suas almas.
Yakã mokoĩa ma Giom hery vaꞌe. Haꞌe vaꞌe ma Cuxe yvy haꞌe javi rupi ojere-jere ovy vaꞌe.	O segundo, que percorre toda a terra de Cuxe, é o Giom.
Mbaꞌeta xee ma ajexavai, iporiaukueꞌi aiko. Xepyꞌapy rupi ma xeaia anho aendu.	Sou pobre e necessitado e, no íntimo, o meu coração está abatido.
— Xee aju tata amboja aguã ko yvy re. Xevy pe haꞌeve ꞌrãgue hendy ma vaꞌe rire.	Vim trazer fogo à terra, e como gostaria que já estivesse aceso!
Faraó rajy ombovai: — Tereo haꞌvy — heꞌi. Haꞌe ramo kunhataĩ oo vy oenoĩ kyrĩ vaꞌe xy.	Quero, respondeu ela. E a moça foi chamar a mãe do menino.
Nhanderuete xerepy vy jojukapa, heta vaꞌe kuery re xembopoꞌaka.	Este é o Deus que em meu favor executa vingança, que sujeita nações ao meu poder;
Mbaꞌeta oĩ ꞌrã yvyty yvateve vaꞌe áry, tape yvýry, tape pia rexei rupi guive,	nos lugares altos, junto ao caminho, nos cruzamentos ela se coloca;
“Ndapeikuaai rei vaꞌe, pejupa ke apy!” Hiꞌarandu eꞌỹ vaꞌe kuery pe aipoeꞌi ꞌrã:	Venham todos os inexperientes! Aos que não têm bom senso ela diz:
Pedro aipoeꞌi ixupe: — Ndekáuxa haꞌe javive ojeity ukapa teĩ xee any ꞌrã.	Pedro respondeu: Ainda que todos te abandonem, eu nunca te abandonarei!
Haꞌe gui mokoĩ hembiguai kunha ovaẽ ouvy opiꞌa kuery reve, haꞌe guenapyꞌã re oĩmba.	Então as servas e os seus filhos se aproximaram e se curvaram.
Peteĩ anjo ipepo vaꞌe áry oĩ vy oveve ouvy, yvytu opepo áry ogueru pojava ramo.	Montou sobre um querubim e voou; elevou-se sobre as asas do vento.
Haꞌe gui pyávy ma kovaꞌe kunha vaꞌe piꞌaꞌi omano, hiꞌáry onheno oupy rive ramo.	Certa noite esta mulher se deitou sobre o seu filho, e ele morreu.
Haꞌe gui Rúben raꞌy kuery ma Enoque, Palu, Hezrom haꞌe Carmi.	Os filhos de Rúben, filho mais velho de Israel, foram: Enoque, Palu, Hezrom e Carmi.
Tonhendu yeꞌẽ haꞌe hexe ikuai vaꞌe haꞌe javi, yvy haꞌe hexe ikuai vaꞌe guive!	Ressoe o mar e tudo o que nele existe, o mundo e os seus habitantes!
Senhor reiporu kuaa regua re oĩ vaꞌe ma ipoxya ára omouꞌũmba ꞌrã huvixave kuery.	O Senhor está à tua direita; ele esmagará reis no dia da sua ira.
Senhor mombyry eꞌỹ ndee reiko, rejapo uka vaꞌekue ma anhetẽ vaꞌe meme.	Tu, porém, Senhor, estás perto e todos os teus mandamentos são verdadeiros.
Mbaꞌeta haꞌe ojojai ꞌrã ojojai reia rupi ikuai vaꞌe, haꞌe rã yvyĩgueveꞌi ma omboaxy ꞌrã.	Ele zomba dos zombadores, mas concede graça aos humildes.
Haꞌe kuery nomombeꞌu porã kuaai guive xere ijayvu rei okuapyague.	Nem tampouco podem provar-te as acusações que agora estão levantando contra mim.
Mbaꞌeta peẽ kuery voi Cristo Jesus re pejerovia vy Nhanderuete raꞌy kuery pendekuai.	Todos vocês são filhos de Deus mediante a fé em Cristo Jesus,
Haꞌe ramo xepatõ pe “Xapyꞌa rei ma kunha vaꞌe ndouxei ꞌrã xerupive”, haꞌe.	Então perguntei a meu senhor: ‘E se a mulher não quiser me acompanhar? ’
Xeretarã kuery xerejapa ojeꞌoivy, haꞌe xekuaa vaꞌe kuery hexaraipa ma xegui.	Os meus parentes me abandonaram e os meus amigos esqueceram-se de mim.
Peju ke, japoraei Senhor pe! Jarovyꞌa nhandeꞌitaova nhandereraa jepea!	Venham! Cantemos ao Senhor com alegria! Aclamemos a Rocha da nossa salvação.
Xee ma guyra tekoa eꞌỹa rupigua rami aiko, urukureꞌa oogue rupi rive oiko vaꞌe rami.	Sou como a coruja do deserto, como uma coruja entre as ruínas.
Ijayvuague ikyꞌa eꞌỹ vaꞌe re imaꞌenduꞌa vy ojapo, guembiguai Abraão re guive.	Pois ele se lembrou da santa promessa que fizera ao seu servo Abraão.
Haꞌe ramo ndevy ameꞌẽ ꞌrã roguerovyꞌaa, haꞌe Senhor rery rupi aroporai ꞌrã.	Oferecerei a ti um sacrifício de gratidão e invocarei o nome do Senhor.
“Haꞌe gui ma yy noĩvei rã Nilo yakã typa ꞌrã, yakã ikuai vaꞌe typa avi ꞌrã.	As águas do rio vão secar-se; o leito do rio ficará completamente seco.
Xee ae ma yva amoũmba vaꞌe, inhovãarã ajukue voxa guigua ramigua amoĩ vy”, heꞌi.	Visto os céus com trevas e faço da veste de lamento a sua coberta.
Mbaꞌexa tu Damasco tetã oejapaa, pavẽ ojou porã vaꞌekue haꞌe xee voi arovyꞌa vaꞌekue ri!	Como está abandonada a cidade famosa, a cidade da alegria!
Guary onhendua rami haꞌe kuery onhendu teĩ, guary raꞌy kuery okororõ reia rami.	O seu povo todo ruge como leõezinhos, rosnam como filhotes de leão.
Teĩgue ju Tiro pygua huvixave omboaxy vaꞌe rami ijayvuague Haꞌe gui Senhor oayvu ombou ju xevy. Haꞌe vy aipoeꞌi:	Esta palavra do Senhor veio a mim:
Haꞌe gui ava ojepeꞌa vy oo judeu ruvixa kuery pe omombeꞌu Jesus ae omongueraague.	O homem foi contar aos judeus que fora Jesus quem o tinha curado.
Mbaꞌeta mbaꞌeve ndajarui ko yvy re, haꞌe apy gui jaa vy mbaꞌeve ndajaraai ꞌrã guive.	pois nada trouxemos para este mundo e dele nada podemos levar;
mbaꞌeta nhande kuery pavẽ re anhetẽ vaꞌe oĩ, haꞌe nhandereve riae ꞌrã oiko.	por causa da verdade que permanece em nós e estará conosco para sempre.
— Rúben kuery ma tokuave, tomanomba eme. Haꞌe vaꞌe regua avakue mbovyꞌi eꞌỹ taꞌikuai.	Que Rúben viva e não morra, mesmo sendo poucos os seus homens.
— Peẽ kuery anho ma nhiꞌã avakue peiko, haꞌe pemano ramo ndoikovei ꞌrã hiꞌarandu vaꞌe.	Sem dúvida vocês são o povo, e a sabedoria morrerá com vocês!
Mboi rami oaĩmbeꞌe ꞌrã oapekũ, ijayvua ma mboi guigua veneno rami ae.	Afiam a língua como a da serpente; veneno de víbora está em seus lábios. Pausa
Kuꞌakuaa rami ojee omoĩ ꞌrã teko porã, haꞌe joguereko ꞌrã ojeroviapy oikoa rupi.	A retidão será a faixa de seu peito, e a fidelidade o seu cinturão.
“Prata haꞌe ouro oĩ vaꞌe ma xembaꞌe meme”, heꞌi Senhor ixondaro reta vaꞌe.	Tanto a prata quanto o ouro me pertencem, declara o Senhor dos Exércitos.
Haꞌe rã hiꞌarandu vaꞌe kuery ma tataendy reve tykue avi ogueraa hyru py.	As prudentes, porém, levaram óleo em vasilhas juntamente com suas candeias.
Peroayvu porã pendere opuꞌã rei vaꞌe kuery. Pendeayvu vai eme, peroayvu porã anho.	Abençoem aqueles que os perseguem; abençoem, e não os amaldiçoem.
Haꞌe ramo Caim aipoeꞌi Senhor pe: — Haꞌe rami ete xembopaga ramo ndaropoꞌaka reguai.	Disse Caim ao Senhor: Meu castigo é maior do que posso suportar.
Altar ouro guigua ma oguy nhemboaty oĩaty py avi omoĩ, ajukue okẽ regua rexei.	Moisés também pôs o altar de ouro na Tenda do Encontro, diante do véu,
Jipoi pytũa neĩ kuarayꞌã ana mbaꞌemo vai apoare kuery ixugui onhemi aguã.	Não há sombra densa o bastante, onde os que fazem o mal possam esconder-se.
huvixave kuery corrente py oipokua aguã, haꞌe yvatekueve ferro guigua py	para prenderem os seus reis com grilhões e seus nobres com algemas de ferro,
Mbaꞌeta Senhor aipoeꞌi: “Reiko axya ma omonguera pyrã eꞌỹ, ndeai ma haxy ete vaꞌe.	Assim diz o Senhor: ‘Seu ferimento é grave, sua ferida, incurável.
Ambopyau ꞌrã Judá haꞌe Israel kuery ikuaia. Amoatyrõ ju ꞌrã jypy guare rami.	Mudarei a sorte de Judá e de Israel e os reconstruirei como antigamente.
Haꞌe ramo haꞌe vaꞌe hemimboꞌe ma Jesus pexo re ojekoveꞌi reve oporandu: — Senhor, mavaꞌe tu?	Inclinando-se para Jesus, perguntou-lhe: Senhor, quem é?
Samuel ma Elcana raꞌy, Elcana ma Jeroão raꞌy, Jeroão ma Eliel raꞌy, Eliel ma Toá raꞌy,	filho de Elcana, filho de Jeroão, filho de Eliel, filho de Toá,
— Mavaꞌe tu ndee mbaꞌeve reikuaa eꞌỹ vy xepyꞌaa haꞌeveꞌỹa rami remombeꞌu vaꞌe?	Quem é esse que obscurece o meu conselho com palavras sem conhecimento?
Mbaꞌeta ijyꞌuvei vaꞌe pe omeꞌẽ oyꞌu aguã, haꞌe okaruxe vaꞌe pe heta ojou uka mbaꞌemo porã.	porque ele sacia o sedento e satisfaz plenamente o faminto.
Haꞌe nhomboꞌe rã oendu vaꞌe onhemondyipa okuapy, opoꞌakaa rupi ijayvu ramo.	Todos ficavam maravilhados com o seu ensino, porque falava com autoridade.
Haꞌe ramo guymba mburikaꞌi áry mbaꞌemo raꞌyĩ ojogua vaꞌekue oupi vy ojeꞌoipa haꞌe gui.	Eles puseram a carga de trigo sobre os seus jumentos e partiram.
Haꞌe kuery rovai heta ꞌrã ambou mbaꞌemo vai. Xeruꞌy amombo ꞌrã haꞌe kuery re.	Amontoarei desgraças sobre eles e contra eles gastarei as minhas flechas.
Maꞌẽ, ndepo py orekuai. Haꞌevea rami haꞌe anhetẽ rupi orerereko — heꞌi okuapy.	Estamos agora nas suas mãos. Faça conosco o que lhe parecer bom e justo.
Xeruete, enhemboyvate yva áryve rupi, haꞌe yvy jave re tojekuaa nerexakãa.	Sê exaltado, ó Deus, acima dos céus! Sobre toda a terra esteja a tua glória!
Aipoeꞌi ꞌrã: “Xerayvu vaꞌe ma araa jepe ꞌrã, aepy ꞌrã xerery oikuaa vaꞌe.	Porque ele me ama, eu o resgatarei; eu o protegerei, pois conhece o meu nome.
Prata pereko vaꞌekue ma omombo pyrã rive opyta. Pende-vinho iporãve vaꞌekue ri yy re rive omoirũa.	Sua prata tornou-se escória, seu licor ficou aguado.
Ndevy pe ajapukaia ára ndee ae renhemboja xere. Haꞌe rami vy xevy pe “Ekyje eme” ꞌre.	Tu te aproximaste quando a ti clamei, e disseste: Não tenha medo.
Haꞌe gui Jesus ojevy ramo heta vaꞌe kuery oarõ okuapy vaꞌe omovaẽ porã ovyꞌa reve.	Quando Jesus voltou, uma multidão o recebeu, pois todos o esperavam.
Ndaꞌevei jajejou porã rei aguã, nhanhombopoxy haꞌe jajojou vaia rupi.	Não sejamos presunçosos, provocando uns aos outros e tendo inveja uns dos outros.
Israel kuery ma quatrocentos e trinta maꞌetỹ re ikuai Egito yvy re.	Ora, o período que os israelitas viveram no Egito foi de quatrocentos e trinta anos.
Nhanderuete ma xejoko ꞌrã opa mbaꞌe vaꞌe gui. Ogueraa jepe ꞌrã opyꞌa py heko porã vaꞌe.	O meu escudo está nas mãos de Deus, que salva o reto de coração.
Tove “Haꞌevea rami! Haꞌevea rami!” heꞌi rive okuapy vaꞌe toxĩmba ndaꞌijayvu kuaavei vy.	Fiquem chocados com a sua própria desgraça os que zombam de mim.
Aporaei ꞌrã Senhor pe aikovea ja. Xeruete pe aporaei ꞌrã aikoa pukukue re.	Cantarei ao Senhor toda a minha vida; louvarei ao meu Deus enquanto eu viver.
Ovyꞌa ete ꞌrã anhetẽ rupi ikuai vaꞌe, ára nhavõ teko porã rupi ikuai vaꞌe.	Como são felizes os que perseveram na retidão, que sempre praticam a justiça!
Haꞌe ramo Finéias opuꞌã vy otekoavy vaꞌekue ombopaga rire mbaꞌeaxy opytuꞌupa.	Mas Finéias se interpôs para executar o juízo, e a praga foi interrompida.
Ára nhavõ sete-kue kuerei ꞌrã rogueroporaei, ndeayvuague haꞌevea ramigua meme ramo.	Sete vezes por dia eu te louvo por causa das tuas justas ordenanças.
Haꞌekue rami ombojaꞌo peteĩ-teĩ henda py cem, haꞌe rã amboae py ma cinqüenta ikuai aguã rami.	Assim, eles se assentaram em grupos de cem e de cinqüenta.
Haꞌe rã “Haꞌe kuery ndejoko ꞌrã opo py, ita re renhepyxanga eꞌỹ aguã” — heꞌi.	com as mãos eles os segurarão, para que você não tropece em alguma pedra’.
Koꞌẽ jevy yvyty gui oguejy jogueruvy ramo heta ou Jesus ovaexĩ vy.	No dia seguinte, quando desceram do monte, uma grande multidão veio ao encontro dele.
Haꞌe nunga roikuaa vy opa mbaꞌe py roguerovyꞌa riae.	Em tudo e em toda parte, excelentíssimo Félix, reconhecemos estes benefícios com profunda gratidão.
Opa marã rei ikuai vaꞌe xee ndajou porãi, haꞌe heko vai vaꞌe kuery reve ndaguapyi.	detesto o ajuntamento dos malfeitores, e não me assento com os ímpios.
Mbaꞌeta haꞌe nunga heta ma oity avakue, ombojexavai guive. Mbovy eꞌỹ ma omano ikáuxa.	Muitas foram as suas vítimas; os que matou são uma grande multidão.
Haꞌe rami avi haꞌe vaꞌe ára teĩ xee noromomba katuĩꞌi ꞌrã”, heꞌi Senhor .	Contudo, mesmo naqueles dias não os destruirei completamente, declara o Senhor.
Haꞌe gui ikuai rakaꞌe sete joegua. Tujave vaꞌe ma omenda vaꞌekue ri omano taꞌy eꞌỹ re.	Havia sete irmãos. O primeiro casou-se e morreu sem deixar filhos.
Haꞌe vaꞌe ma oguy nhemboaty oĩaty re ꞌrã remoĩ remboaxy vy, haꞌe gui xeayvu aeja vaꞌekue ryru re,	Use-o para ungir a Tenda do Encontro, a arca da aliança,
Ombovai: — Xee ae ri. Haꞌe gui tereo aipoꞌre nderuvixa pe: “Pe py ma Elias oĩ”, ꞌre — heꞌi.	Sou, respondeu Elias. Vá dizer ao seu senhor: Elias está aqui.
Xemboeteave tema ꞌrã, haꞌe xepo py xerapa ajopy atã tema ꞌrã aikovy”, haꞌe vaꞌekue.	Minha glória se renovará em mim, e novo será o meu arco em minha mão’.
Haꞌe nunga rupi xee aipoaꞌe: “Pejapyxaka ke xere, haꞌe gui xee voi amombeꞌu ꞌrã aikuaa vaꞌe”, haꞌe.	Por isso digo: Escutem-me; também vou dizer o que sei.
Haꞌe ma omomba ꞌrã huvixa kuery ojejou porãa. Ixugui huvixa yvy regua okyjepa ꞌrã okuapy.	Ele tira o ânimo dos governantes e é temido pelos reis da terra.
Haꞌe kuery ojerure ramo ombou reta guyra, yva gui mbojape ombou vaꞌekue re guive hevyatãmba.	Pediram, e ele enviou codornizes, e saciou-os com pão do céu.
Hiꞌarandu vaꞌe nhanemboꞌea ma tekoverã meꞌẽa, nhuã manoa gui jaa jepe aguã.	O ensino dos sábios é fonte de vida, e afasta o homem das armadilhas da morte.
Haꞌvy ndee ndaꞌevei ri tyꞌy xee romboaxyague rami neirũ remboaxy aguã?” heꞌi.	Você não devia ter tido misericórdia do seu conservo como eu tive de você? ’
Jerusalém py Paulo ovaẽague Jerusalém py rovaẽ ma ramo irmão kuery ovyꞌa reve oremovaẽ.	Quando chegamos em Jerusalém, os irmãos nos receberam com alegria.
Mbaꞌeta Ai pygua kuery omomba ete eꞌỹa ja  nomboguejyi opo huꞌy guaxu reve oupiague gui.	Pois  não recuou a lança até exterminar todos os habitantes de Ai.
Haꞌe vy aipoeꞌive ju: — Peteĩ ayvu xeayvu ta ndevy. Kunha vaꞌe ombovai vy — Ndeayvu tema — heꞌi.	E acrescentou: Tenho algo para lhe dizer. Ela disse: Fale!
Merari ramymino kuery vaꞌe regua ma huvixa Asaías haꞌe tyvy kuery reve vy duzentos e vinte ikuai,	dos descendentes de Merari, Asaías, liderando outros 220;
Haꞌe rami vy Judá regua tetã ikorapa vaꞌe haꞌe javi oipeꞌapa ma vy Jerusalém katy ju oo.	conquistou as cidades fortificadas de Judá e chegou até Jerusalém.
Yvyꞌã ikuai vaꞌe rupi ae okaruaty oĩ, mbaꞌeta hogue pyau vaꞌe rekaa rupi ikuai.	Vagueia pelas colinas em busca de pasto e vai em busca daquilo que é verde.
Xeayvu atã reve ajapukai Senhor pe. Haꞌe rã yvyty ikyꞌa eꞌỹ vaꞌe áry gui xembovai.	Ao Senhor clamo em alta voz, e do seu santo monte ele me responde. Pausa
Haꞌe kuery ikuaia rupi yy itui vaꞌe ojapo tuguy, pira ikuai vaꞌekue ojukapa vy.	Ele transformou as águas deles em sangue, causando a morte dos seus peixes.
Yvyty ikuai vaꞌe re amaꞌẽ rã oryryipa, yvyꞌã ikuai vaꞌe voi oryryipa avi.	Olhei para os montes e eles estavam tremendo; todas as colinas estavam oscilando.
Kuaray mbyte eꞌỹ mbove oo vy tetã mbyte py ojou ikuai rive vaꞌe.	Por volta das noves hora da manhã, ele saiu e viu outros que estavam desocupados na praça,
Haꞌe ma Nhanderuete jaexa eꞌỹ vaꞌe rami ete oiko, temimoingo haꞌe javi renondegua guive.	Ele é a imagem do Deus invisível, o primogênito de toda a criação,
Haꞌe gui xapyꞌa rei xee aikove teri ramo xemboaxy ke Senhor rami, amano eꞌỹ aguã.	Se eu continuar vivo, mostre a lealdade do Senhor a mim; mas se eu morrer,
Nhandereve oiko Senhor ixondaro reta vaꞌe, Jacó Ruete ae oĩ nhanhemi aguã.	O Senhor dos Exércitos está conosco; o Deus de Jacó é a nossa torre segura. Pausa
